ScientificName,ID,
Eretmochelys imbricata,0,çéè£
Phycodurus eques,1,Ò¶º£Áú
Carcharias taurus,2,×¶³İöè
Triaenodon obesus,3,ö×öŞ
Chelonia mydas,4,º£¹ê
Zanclus cornutus,5,Á­Óã
Paraluteres prionurus,6,ÍßÊÏ¼â±Ç÷ƒ
Canthigaster coronata,7,ºá´ø±â±³÷ƒ
Solenostomus paradoxus,8,Ìêµ¶Óã
Rhincodon typus,9,Ö¸¾¨öè
Caranx sexfasciatus,10,Áù´ø÷“
Arothron nigropunctatus,11,ºÚ°ß²æ±Ç÷ƒ
Galeocerdo cuvier,12,Ö¸÷øöè
Plectorhinchus chaetodonoides,13,Ğ¡³óÊ¯öÔÓã
Amphiprion frenatus,14,ºìĞ¡³ó£¬°×ÌõË«¾âÓã
Abudefduf saxatilis,15,
Stegostoma fasciatum,16,±ªÎÆöè£¬´óÎ²»¢öŞ
Arothron hispidus,17,ÎÆ¸¹²æ±Ç÷ƒ
Canthigaster valentini,18,ºÚÂí°°÷ƒ
Carcharodon carcharias,19,´ó°×öè
